Id,Probability
22432,0.3135593140956001
22433,0.20540083385551478
22434,0.25137969984989367
22435,0.1934480655450977
22436,0.22553884074282052
22437,0.7380249983080683
22438,0.21307121803611878
22439,0.5104166856905686
22440,0.140126480849241
22441,0.2934667756181764
22442,0.5557044694037958
22443,0.3535894605377202
22444,0.33546715391716
22445,0.12085670526817
22446,0.4968519519338136
22447,0.3751892159280089
22448,0.8031827213555449
22449,0.3041143306069962
22450,0.5967649548467617
22451,0.26468621503883133
22452,0.7225441078337661
22453,0.4890994673481077
22454,0.20188056523301845
22455,0.7204947612696712
22456,0.14955078109509834
22457,0.12661097360411733
22458,0.22586104189052836
22459,0.5740907800558778
22460,0.10209643439870524
22461,0.11149594353184045
22462,0.3703354312333248
22463,0.2758138316529097
22464,0.1150953031233895
22465,0.2928979061361143
22466,0.15111315153500376
22467,0.17054844073217146
22468,0.5568379697695944
22469,0.4435696521202217
22470,0.10048677639631974
22471,0.09504221914946613
22472,0.32266251044089694
22473,0.2550586415975648
22474,0.22519670661136698
22475,0.6356292613040638
22476,0.782598495319903
22477,0.3240155059774502
22478,0.2826488141601963
22479,0.16043382603918702
22480,0.1731908485198283
22481,0.23345716399024075
22482,0.10238728326413654
22483,0.12785135720580862
22484,0.16247590986145782
22485,0.5929659567803608
22486,0.6900704167807261
22487,0.7223132280170711
22488,0.3186430065205583
22489,0.6836107088743903
22490,0.8165268590131997
22491,0.7930766305023436
22492,0.42906624301444374
22493,0.2245995917168032
22494,0.8027601262001103
22495,0.11269051418598197
22496,0.18825098044633648
22497,0.6583700942063255
22498,0.7278991073665911
22499,0.4537217186540144
22500,0.1648379184571309
22501,0.39925441601302974
22502,0.11781226950863631
22503,0.6826121202644254
22504,0.2388440308665712
22505,0.1437570821249745
22506,0.1511184612518923
22507,0.35681387595596636
22508,0.2671770589334409
22509,0.5541749961150386
22510,0.18770088101439547
22511,0.12627387480765762
22512,0.3895023989461731
22513,0.08528541427065474
22514,0.24528156500702708
22515,0.6640646995653351
22516,0.4747083137648951
22517,0.2899854561429306
22518,0.3878936776076156
22519,0.09526137572941548
22520,0.12776372100365038
22521,0.14134265520568448
22522,0.7555935060123034
22523,0.6729896449895759
22524,0.33240682808245225
22525,0.34618294805138616
22526,0.2053016366972834
22527,0.4922278961548103
22528,0.7338984460719358
22529,0.18841925332586368
22530,0.28318790997175497
22531,0.22485501988589457
22532,0.33519316837882435
22533,0.1793701509563959
22534,0.2331649273989347
22535,0.24100421502775213
22536,0.7672769279148491
22537,0.3605794669188599
22538,0.14349768189537457
22539,0.11101909033195394
22540,0.6744554302791613
22541,0.11606965270077763
22542,0.7069570851622488
22543,0.14716945177533403
22544,0.18153547204181472
22545,0.7105265184580479
22546,0.7852004548729301
22547,0.5369847516780532
22548,0.10193621815433682
22549,0.22689545273423115
22550,0.1112129100211261
22551,0.3630660822765458
22552,0.15909401157619005
22553,0.23724953702589688
22554,0.59243224480834
22555,0.6116844390187062
22556,0.28049680981480746
22557,0.8049287663170169
22558,0.7571999496200729
22559,0.1461325898052536
22560,0.18400725506393603
22561,0.12094263090813674
22562,0.22369297113826814
22563,0.2500553905602436
22564,0.7617486795305586
22565,0.6480391073437879
22566,0.7637304976127823
22567,0.314163122498795
22568,0.802074608709367
22569,0.14704474330757691
22570,0.3058315626117858
22571,0.26367678665480765
22572,0.22502242881019804
22573,0.16754122721053272
22574,0.3253932455269473
22575,0.44756440904575645
22576,0.13242659116347635
22577,0.3383826803543057
22578,0.25169692080711953
22579,0.12327924505592416
22580,0.35834595622648663
22581,0.21338282978320527
22582,0.6719442315998276
22583,0.13314227812044943
22584,0.11731174401051793
22585,0.2539505433967422
22586,0.2671116013726143
22587,0.6491646135237679
22588,0.13657826596399011
22589,0.14977036529686744
22590,0.1499084030941288
22591,0.17871690126443487
22592,0.25714246885522174
22593,0.28728461386262916
22594,0.40644986967143815
22595,0.15147314159228825
22596,0.11014991022787264
22597,0.5179468713892311
22598,0.7956516692954487
22599,0.42607625722393544
22600,0.7451329142719911
22601,0.33781669310354817
22602,0.2949660228971181
22603,0.13077230447774607
22604,0.13764941047167512
22605,0.14091464327610773
22606,0.21146358015683683
22607,0.7753267459397661
22608,0.775720124703493
22609,0.13715975438181627
22610,0.7165288406031255
22611,0.17685872095144206
22612,0.47344760437539807
22613,0.7652164737351871
22614,0.21044022305035948
22615,0.6781029206610177
22616,0.38041693002572613
22617,0.7629461130345095
22618,0.7050975033760265
22619,0.6664424284221436
22620,0.42190826527469405
22621,0.4951081925783744
22622,0.5853077350923854
22623,0.11177407573625298
22624,0.5718712664995343
22625,0.39700603247744426
22626,0.16087629005979476
22627,0.3258822923688869
22628,0.794191225127788
22629,0.3122536245604722
22630,0.7334568319240492
22631,0.3989055250581739
22632,0.5693098417345853
22633,0.12988165431158238
22634,0.1371131031390688
22635,0.11640207543756985
22636,0.3043394841772262
22637,0.2424335076439568
22638,0.29262235349748794
22639,0.12915493416843687
22640,0.23978632702278696
22641,0.16523777835904166
22642,0.2428029768071123
22643,0.21749422031589763
22644,0.2004061462699298
22645,0.8969983430123385
22646,0.1978511303749083
22647,0.4290457643996577
22648,0.6842970125127892
22649,0.11025705565797403
22650,0.492656882244294
22651,0.19731360048566948
22652,0.7331683786231589
22653,0.20151799210307145
22654,0.6814820363231459
22655,0.8101752654797443
22656,0.7150135028818287
22657,0.10919985375217861
22658,0.17883769078858835
22659,0.31822814801456084
22660,0.1327598915445081
22661,0.727851357570408
22662,0.3467739886558961
22663,0.193490101511889
22664,0.07619741847924405
22665,0.40204883498610644
22666,0.22940164207900207
22667,0.1988297277175129
22668,0.09175034105926676
22669,0.18729732810196767
22670,0.2179430895103644
22671,0.14307504677558971
22672,0.2104754924633729
22673,0.5156630243813967
22674,0.2990858889320196
22675,0.15769621132803657
22676,0.43836294674248283
22677,0.4799883821219002
22678,0.16900493894401747
22679,0.6187291733335846
22680,0.7817566909663847
22681,0.8116493886662702
22682,0.3294681532731279
22683,0.3636144496213883
22684,0.2588407102177807
22685,0.1953982285908448
22686,0.3070202238113859
22687,0.8358148125529058
22688,0.16102407491177276
22689,0.2548671466309902
22690,0.7997821224403378
22691,0.20173697846373645
22692,0.0925523120077839
22693,0.3921858814533383
22694,0.8352127934436464
22695,0.24969975521788118
22696,0.18350450721132266
22697,0.7719456035779332
22698,0.4519041547870852
22699,0.1483833743769577
22700,0.782557125509212
22701,0.21673696534953446
22702,0.10237138419074289
22703,0.5067713157185331
22704,0.6940606710515558
22705,0.18792456699760868
22706,0.09472193270467637
22707,0.1268479123460247
22708,0.8282414041598242
22709,0.7729881835515112
22710,0.7124669934315445
22711,0.8240504729872781
22712,0.1743491313707101
22713,0.13521733498144636
22714,0.10763667076764132
22715,0.37521070985347155
22716,0.0962280315525596
22717,0.28603276868172134
22718,0.18956746346777462
22719,0.21567565922260928
22720,0.1372419482305778
22721,0.2432670349800038
22722,0.22705143634766056
22723,0.20630200124860462
22724,0.1310951450890834
22725,0.08862783232344235
22726,0.5619842748813951
22727,0.17342925215829838
22728,0.4194417415193506
22729,0.11914429047525682
22730,0.6439923344749109
22731,0.8322791236032916
22732,0.23932415322278192
22733,0.3474893884018568
22734,0.25044970909666414
22735,0.5021642949419591
22736,0.1642976805645535
22737,0.544197099736875
22738,0.5393876042821785
22739,0.2571296112759042
22740,0.7114437315208912
22741,0.16637196645255903
22742,0.15973625270103872
22743,0.11320631621214075
22744,0.24323814556219214
22745,0.3604331140353163
22746,0.4216482463653793
22747,0.45396890298480863
22748,0.3691531624692135
22749,0.137838332019694
22750,0.3847427964962484
22751,0.684225605396182
22752,0.7010514789414727
22753,0.12954709851104348
22754,0.7217189381226463
22755,0.23783697946011007
22756,0.11966039809923776
22757,0.18037230492058148
22758,0.17488366487303794
22759,0.11084953258779534
22760,0.10017334968261103
22761,0.157089869147491
22762,0.314451562507572
22763,0.22896768384748392
22764,0.7838648953457035
22765,0.6299132587443592
22766,0.6953178622442113
22767,0.23901523157054635
22768,0.29630987968862377
22769,0.3567272131133697
22770,0.8735898475485603
22771,0.19267973653330886
22772,0.22146240799524258
22773,0.24264677678929952
22774,0.21675209312448343
22775,0.3521273323181957
22776,0.1653134896519339
22777,0.6676504788295888
22778,0.7045957032618527
22779,0.7729142736777272
22780,0.190039002409269
22781,0.1395388234562788
22782,0.2021383982978466
22783,0.843843217643743
22784,0.26242656243944995
22785,0.5420612026515357
22786,0.4011193940291069
22787,0.2859718448861958
22788,0.1803978086618299
22789,0.6609004938174342
22790,0.10489537358393725
22791,0.26371283156431286
22792,0.20393117066663805
22793,0.1596615410642222
22794,0.6897712977110962
22795,0.20191441741094204
22796,0.642665301460444
22797,0.7720670730871582
22798,0.7878468557122278
22799,0.14147123356161975
22800,0.15725378509347596
22801,0.47938383527893924
22802,0.12091886732847897
22803,0.5048439408251812
22804,0.5723445492738242
22805,0.1426079813686525
22806,0.5756937970817024
22807,0.38759196666427326
22808,0.33111614565209524
22809,0.4659456499325119
22810,0.16507745091840414
22811,0.2587566345190728
22812,0.15330932518971646
22813,0.3009054849867997
22814,0.25115564882639835
22815,0.2426096586980991
22816,0.1430656029604942
22817,0.7339099888343298
22818,0.44220374272723134
22819,0.23826716749823668
22820,0.12252879457096216
22821,0.190736585308673
22822,0.17001906075047082
22823,0.7636066771458845
22824,0.4150631106570511
22825,0.7110434093964088
22826,0.42742318053506495
22827,0.24277904061265687
22828,0.48798643396408764
22829,0.719938940162572
22830,0.30438379442607755
22831,0.13209034863078825
22832,0.09841512650170876
22833,0.3434315019172844
22834,0.9224604699190104
22835,0.17537997599757546
22836,0.300042949333658
22837,0.15100697162886142
22838,0.23982271308671566
22839,0.39164145219457497
22840,0.6549758299859807
22841,0.24559923351192972
22842,0.6764464541906565
22843,0.4743193851349147
22844,0.23434995633559189
22845,0.2435348097262952
22846,0.5287303927223849
22847,0.1118030511209748
22848,0.17889434411151037
22849,0.0977111805769961
22850,0.17720421485706542
22851,0.49153485015839576
22852,0.2977915639343174
22853,0.47266174536056416
22854,0.18379951797312258
22855,0.31675040693944245
22856,0.6351110165793702
22857,0.39860374312740726
22858,0.8352758664227053
22859,0.1772085052948366
22860,0.4362444631195219
22861,0.14018224541297777
22862,0.17433051411382952
22863,0.11026676639687612
22864,0.23382493628269682
22865,0.11255957628082583
22866,0.7414086758413496
22867,0.8262328164184533
22868,0.10895319368594227
22869,0.20215169635855287
22870,0.2065590186983297
22871,0.22712400966864543
22872,0.6322727015953934
22873,0.11881580967501677
22874,0.777952656043563
22875,0.9655874773276603
22876,0.8940986515299676
22877,0.7115219923671489
22878,0.18133306089574472
22879,0.19739895286279918
22880,0.6347056788132108
22881,0.3084365527071058
22882,0.13290895280587048
22883,0.3362602288393648
22884,0.24474034028785308
22885,0.19843858122699337
22886,0.7954400104726969
22887,0.35756936347752843
22888,0.1777683136591316
22889,0.25215906030627744
22890,0.2761498451419183
22891,0.20678641269069642
22892,0.5106038366743879
22893,0.2622856845923248
22894,0.2758885582956243
22895,0.17199430747766478
22896,0.24827460331246684
22897,0.565144048719735
22898,0.2668162015625965
22899,0.3191997471183178
22900,0.3632530918453865
22901,0.14828875965666827
22902,0.14565581454821294
22903,0.1926843601783181
22904,0.14476245461861026
22905,0.5467871976347731
22906,0.21722177761559283
22907,0.841547604676957
22908,0.22504404186342103
22909,0.38978770304276317
22910,0.1095344367827789
22911,0.4899270094984322
22912,0.14781214646680213
22913,0.21043418399913258
22914,0.6032127106452724
22915,0.12265998213951906
22916,0.6331613691437121
22917,0.4093846101494546
22918,0.28273068347894525
22919,0.5802826990483176
22920,0.4110943914983252
22921,0.11075672547834521
22922,0.32289074854643157
22923,0.16142593751184128
22924,0.4827481927319369
22925,0.10584530458451732
22926,0.6937714113303034
22927,0.11232710066827532
22928,0.6837175932001878
22929,0.14187394457638056
22930,0.7420452630983315
22931,0.277216777848475
22932,0.531053039899182
22933,0.17257006536873942
22934,0.6876660483865433
22935,0.18704155852858012
22936,0.5658368047965269
22937,0.21256551140576466
22938,0.3061189506965906
22939,0.25738696312240944
22940,0.7692631286375784
22941,0.5680452818865684
22942,0.25814308843677564
22943,0.21307186115123733
22944,0.1180775816656726
22945,0.829527503224754
22946,0.49887588424036267
22947,0.19033116886973914
22948,0.2158842585871606
22949,0.2866398755117499
22950,0.3108145365468347
22951,0.5979271788986074
22952,0.1633328574623555
22953,0.7876079788033511
22954,0.6551283429395849
22955,0.23371856145192124
22956,0.15317728497444957
22957,0.09263162698437426
22958,0.4248592898354071
22959,0.8838576585355928
22960,0.21507180945127888
22961,0.5613639340047604
22962,0.6355687941330723
22963,0.12248318799347421
22964,0.265336361511173
22965,0.3385238254539506
22966,0.28237706506432225
22967,0.2704022245540518
22968,0.8939640877120606
22969,0.5082732611668186
22970,0.6696672858090139
22971,0.5318420982251689
22972,0.12156432006236624
22973,0.11786266436487822
22974,0.7137281806167448
22975,0.3650261251544499
22976,0.7708679299622131
22977,0.6003569788397622
22978,0.5045242322244406
22979,0.8744683721671312
22980,0.20951278623944633
22981,0.18780047122691487
22982,0.29428616813873654
22983,0.9080833954384214
22984,0.7184788040578037
22985,0.1425188422524047
22986,0.3251376462380177
22987,0.21504935022024624
22988,0.5509259449616233
22989,0.2942418894860032
22990,0.21378985122040536
22991,0.5264304422881598
22992,0.4967551082642152
22993,0.1744623882628669
22994,0.5101832870740775
22995,0.2331839669866206
22996,0.5051220544259705
22997,0.23756588527083494
22998,0.10661040259610703
22999,0.1871327401475485
23000,0.6998407439246763
23001,0.12498792379666956
23002,0.7989347049262311
23003,0.22117314819946698
23004,0.13996006324579732
23005,0.12399369227068946
23006,0.14472868051303667
23007,0.4011035922209937
23008,0.2183533595766002
23009,0.3590670755374594
23010,0.20188902042585363
23011,0.6856875277066989
23012,0.10021318675982327
23013,0.6966691129699388
23014,0.5119317283664863
23015,0.36959545852935594
23016,0.3008200790198234
23017,0.7261151937351709
23018,0.26793847147342653
23019,0.18918722718896588
23020,0.5402802747317101
23021,0.26318198623893296
23022,0.22359240606283154
23023,0.3838137681898749
23024,0.67981114718139
23025,0.1436527245988244
23026,0.39387611653289756
23027,0.24827604902526665
23028,0.3417355125015326
23029,0.2777302806693483
23030,0.1458453406478337
23031,0.24258122638475593
23032,0.26824999235319286
23033,0.31402848595344446
23034,0.26813855960473865
23035,0.7962821176290162
23036,0.6068891412548236
23037,0.8248836374622706
23038,0.19818642397754643
23039,0.3491840951718215
23040,0.20685200564365355
23041,0.34398342072654
23042,0.8446033091901611
23043,0.3334280988187777
23044,0.20289465624201106
23045,0.20340045071638174
23046,0.4043131559966526
23047,0.10991835797995966
23048,0.5286683236978049
23049,0.7348103589870373
23050,0.32971142266983294
23051,0.30765719618232773
23052,0.8578045345093801
23053,0.7714758709909667
23054,0.2337259235165962
23055,0.11879199151089709
23056,0.31049513040770116
23057,0.21535268217721656
23058,0.11348235699951656
23059,0.2694194097921927
23060,0.4327692400120586
23061,0.25529433483252123
23062,0.14797143701946816
23063,0.13648860291039
23064,0.21016719231601028
23065,0.7560154126662271
23066,0.2378719498864802
23067,0.2260831902111196
23068,0.14622799120171398
23069,0.2330016224948401
23070,0.28895417113398114
23071,0.3938920919223696
23072,0.25874515078418575
23073,0.36167546498144887
23074,0.367638770385778
23075,0.42132343011274376
23076,0.2836584062423773
23077,0.37769882808415106
23078,0.6448302742920426
23079,0.21839329538196667
23080,0.7951401727643163
23081,0.1432382362042488
23082,0.12416748974877495
23083,0.37728330447251807
23084,0.23866685763518256
23085,0.255960665776701
23086,0.22808272956167705
23087,0.26246295689419274
23088,0.4119969311317078
23089,0.20382254780788944
23090,0.2424162318178795
23091,0.14053862597794148
23092,0.2470466354632592
23093,0.32125796749812086
23094,0.34773956225276637
23095,0.3335438049623907
23096,0.2676011546744503
23097,0.36078254495712014
23098,0.2119096826689445
23099,0.8535743937666014
23100,0.7859246185802143
23101,0.27310327207128393
23102,0.3467330734266431
23103,0.22108496870839134
23104,0.30447554434115426
23105,0.10323771985460298
23106,0.16505243742138787
23107,0.2470916531348187
23108,0.7141045547219423
23109,0.1614582866816875
23110,0.15084123998786603
23111,0.12276704064821356
23112,0.23579964075934715
23113,0.12602516980391895
23114,0.6043595727401406
23115,0.35234296512884106
23116,0.2692546066324422
23117,0.28896829901285426
23118,0.32815437063067615
23119,0.4914234590450529
23120,0.6257672176365476
23121,0.2529647432570702
23122,0.24095754447226433
23123,0.18076239140866884
23124,0.20926322969019798
23125,0.5659250725799604
23126,0.2614655483657657
23127,0.12186780260483962
23128,0.23774100425841738
23129,0.27147300387064244
23130,0.16761585096840315
23131,0.35624479096425593
23132,0.12535498424423017
23133,0.32826334256225675
23134,0.27044862768046424
23135,0.38492481555819935
23136,0.12068958425552967
23137,0.20417881590764597
23138,0.9536258366354303
23139,0.2338129236781589
23140,0.31080676372607147
23141,0.30857199885209763
23142,0.5055784628305122
23143,0.16094767726915243
23144,0.17030339558566976
23145,0.8248999920992891
23146,0.2725302061675
23147,0.23698106517561787
23148,0.17542675498244203
23149,0.33283654493470305
23150,0.1736888477553695
23151,0.27112473856583763
23152,0.5903992570447067
23153,0.1536676595082954
23154,0.41173940876014276
23155,0.3175995793583454
23156,0.14240335647912
23157,0.15427524088338676
23158,0.7491341129137985
23159,0.5292701680264574
23160,0.19043504217668783
23161,0.7439622362565829
23162,0.2118441286245672
23163,0.12721623299611354
23164,0.2853996959406282
23165,0.3156172855444113
23166,0.2575701447455831
23167,0.43481013160635984
23168,0.1515470231918137
23169,0.30166480829912107
23170,0.7621023007723527
23171,0.2333773818401946
23172,0.7773786394910677
23173,0.2092845620960771
23174,0.20464829673929144
23175,0.5275653573267661
23176,0.18301077921803224
23177,0.09124746305620332
23178,0.5499875804125276
23179,0.5179878297250725
23180,0.3000425989448546
23181,0.2473074673351065
23182,0.3117995048234444
23183,0.24045177599783407
23184,0.23086996807102234
23185,0.15383443950980757
23186,0.4120669893897071
23187,0.6690703999820884
23188,0.7533591084803695
23189,0.25657615628774966
23190,0.229646714529675
23191,0.3227353639829192
23192,0.29743433561790994
23193,0.6060324772804874
23194,0.16494741763645246
23195,0.8094564523480473
23196,0.1254298032381888
23197,0.18017102464470547
23198,0.13773669751217993
23199,0.15092944376666034
23200,0.3704431749237176
23201,0.5811510193330497
23202,0.28902378573837734
23203,0.788027164592174
23204,0.20956507531305835
23205,0.314714211003855
23206,0.2107102084310951
23207,0.3914103065596542
23208,0.17252294908971416
23209,0.18088144928633731
23210,0.1761750767446843
23211,0.7058367798075026
23212,0.2156834327882184
23213,0.7582480488814742
23214,0.19389940255240723
23215,0.53828313761513
23216,0.3478628835316662
23217,0.13139556816670975
23218,0.2704807657827033
23219,0.21029342759866118
23220,0.2894032904676631
23221,0.29967470796357165
23222,0.5664539506471364
23223,0.5784831257812251
23224,0.6434970700745667
23225,0.17906297050061715
23226,0.3049120852595073
23227,0.3174876057077012
23228,0.4995499244824777
23229,0.17350017514650992
23230,0.320239554068047
23231,0.5073951478663355
23232,0.6902348328635758
23233,1.0
23234,0.4368906751185187
23235,0.4545670406939383
23236,0.15984059685568497
23237,0.15107222755680708
23238,0.24182315299942342
23239,0.2805420196138836
23240,0.24082434310763434
23241,0.20554452399748918
23242,0.08404346249197069
23243,0.19141764756765076
23244,0.4088633141240334
23245,0.21281084118587096
23246,0.24671281221394908
23247,0.20216198452531348
23248,0.39721558992573947
23249,0.2014125332005822
23250,0.5308076761672251
23251,0.7966995627163418
23252,0.8083483621215886
23253,0.19230452306221577
23254,0.16812256350646554
23255,0.14553651479511856
23256,0.6495560540320022
23257,0.590327447514641
23258,0.3620400374542025
23259,0.38879631553054617
23260,0.14698438885684909
23261,0.6988906006598805
23262,0.13694600771236404
23263,0.5302238407332778
23264,0.14247217945830473
23265,0.23725223064785333
23266,0.10760852973439426
23267,0.7852697033677762
23268,0.5416766450063732
23269,0.27753922200397807
23270,0.6043101807252306
23271,0.12561301742363107
23272,0.21678845819819606
23273,0.15954277015295415
23274,0.5351781238561815
23275,0.8651720379137956
23276,0.3364868961119237
23277,0.5337899248464291
23278,0.2607249393185514
23279,0.6985818354865481
23280,0.5675421330663708
23281,0.4592449166534068
23282,0.1483506798673137
23283,0.28004994503004615
23284,0.44392605399706686
23285,0.10272553020219066
23286,0.6669597538118778
23287,0.13032180129016224
23288,0.31115915320858045
23289,0.44953456892359217
23290,0.6083945746898275
23291,0.3596624208842322
23292,0.13923231126876712
23293,0.16970369386957668
23294,0.14013062927372
23295,0.6398572005766068
23296,0.5965724968371533
23297,0.5144684087931655
23298,0.43453613270716607
23299,0.2721166400848514
23300,0.1928680323039413
23301,0.4282585744974368
23302,0.11597371948507469
23303,0.45853614901592765
23304,0.66838730885946
23305,0.38781003198030894
23306,0.5665178951592056
23307,0.5511411796428344
23308,0.4520364797920724
23309,0.1131048679221891
23310,0.2611433566683494
23311,0.7816460522035781
23312,0.5346264706173418
23313,0.2383241482900311
23314,0.20006354939056828
23315,0.25001236827912354
23316,0.18118696281078753
23317,0.7005293942024939
23318,0.1557807603088827
23319,0.13830293633536467
23320,0.4339894123187123
23321,0.21014933736293215
23322,0.2741089145053506
23323,0.7738578609580906
23324,0.20836926425513402
23325,0.41124865634431823
23326,0.37339646852559727
23327,0.18633403290518305
23328,0.16084918270534934
23329,0.29905536504996966
23330,0.10590607654803423
23331,0.15788304953947632
23332,0.23287180739156643
23333,0.5416102772153036
23334,0.23298747886955115
23335,0.1073277504220801
23336,0.22013991573940184
23337,0.6339378986282045
23338,0.21726483708408592
23339,0.27363817849496685
23340,0.23358278765000043
23341,0.17434979100065762
23342,0.2464051436346572
23343,0.0813533775231895
23344,0.10189522180190953
23345,0.21844981865769922
23346,0.609729372753524
23347,0.3244749572813377
23348,0.6252575193594141
23349,0.16961855950547655
23350,0.2031838267591151
23351,0.25569584991227534
23352,0.18919289066162234
23353,0.5354782534680181
23354,0.09713336219826527
23355,0.21656033118611634
23356,0.21903926125932363
23357,0.42352914606794606
23358,0.18903373500687964
23359,0.2022658283966035
23360,0.8452878283174161
23361,0.2745677332747293
23362,0.28808593730248233
23363,0.5656604096838527
23364,0.5110114659299911
23365,0.16288020239021794
23366,0.19497821405531604
23367,0.4364200475191054
23368,0.6003510722304254
23369,0.20100350473636885
23370,0.40630477801693565
23371,0.3773424745661979
23372,0.2405247567247429
23373,0.14601776043775824
23374,0.1406160015657816
23375,0.16748717755362127
23376,0.3276529446023755
23377,0.21839312837524086
23378,0.15658814895280318
23379,0.18764470064795014
23380,0.5857241936753799
23381,0.654564359593604
23382,0.7556056372454496
23383,0.21545764267111922
23384,0.09669086644896553
23385,0.3587498812237644
23386,0.4156464243444657
23387,0.29394058947494767
23388,0.1338228400976349
23389,0.3065568379268619
23390,0.13156837336604532
23391,0.2297780396588652
23392,0.12080477186041104
23393,0.7786155649002658
23394,0.3388101830678138
23395,0.5705026506332785
23396,0.41025631367969173
23397,0.2751220198676183
23398,0.16237824785924024
23399,0.29692205868653304
23400,0.6533650146256611
23401,0.24136517992215983
23402,0.5183237887158518
23403,0.2161463346948729
23404,0.20879087600746896
23405,0.43731499890021136
23406,0.1860698960968367
23407,0.20936940840307208
23408,0.25891794354417025
23409,0.1816175798760033
23410,0.36618878509417596
23411,0.7391492494712614
23412,0.13104567233310324
23413,0.17872173352770993
23414,0.11356463360802607
23415,0.6302891314391647
23416,0.15130712441964456
23417,0.12151783926960358
23418,0.1560363323278189
23419,0.13899211352598476
23420,0.09850597652687752
23421,0.43741007288188616
23422,0.4590192546690162
23423,0.16482071065381923
23424,0.7944595623348344
23425,0.3393857693523034
23426,0.5438636853451282
23427,0.59199826520353
23428,0.6303656770055268
23429,0.9153099249535194
23430,0.21376677336060101
23431,0.23979143506804387
23432,0.6855202823406028
23433,0.46570847992773257
23434,0.14231960176468905
23435,0.3520689124170062
23436,0.2933659596501015
23437,0.20665422703713382
23438,0.3533612595845399
23439,0.801769140031014
23440,0.6757898050831491
23441,0.21574941893677466
23442,0.6095430911557922
23443,0.34137435027665625
23444,0.8373061078720009
23445,0.47663721596480635
23446,0.12833108118038036
23447,0.3142167665975884
23448,0.18894018105119798
23449,0.7375722941403812
23450,0.21765544305431753
23451,0.16810016739579456
23452,0.1368168520368064
23453,0.3655070505124708
23454,0.08440520717431432
23455,0.16660748270591305
23456,0.5316462288986541
23457,0.5795748623132838
23458,0.2241726493135719
23459,0.8359664843127954
23460,0.19178022717450616
23461,0.48720953281939067
23462,0.2088998686198072
23463,0.2408426874783157
23464,0.4849248621534401
23465,0.4355720998697489
23466,0.13979531941928416
23467,0.14225970499866059
23468,0.3218103801609156
23469,0.52882174775294
23470,0.603790780612325
23471,0.6556159056890667
23472,0.7219791139691434
23473,0.2829080794637151
23474,0.8920091523076388
23475,0.1516152069169042
23476,0.20905172342960043
23477,0.23528093854935492
23478,0.7600335203681169
23479,0.21660733750531125
23480,0.13491861524253357
23481,0.13614080578537216
23482,0.8623699631130007
23483,0.25663154925190246
23484,0.16994049322033594
23485,0.6833460501183944
23486,0.19003145146996603
23487,0.6312676628164151
23488,0.35377774947359314
23489,0.19266066981882832
23490,0.47168843681072664
23491,0.5925687588962005
23492,0.1422006106272112
23493,0.9765578845045388
23494,0.16473333766941006
23495,0.4293184579156809
23496,0.29018827472733405
23497,0.2796648701570511
23498,0.16777812774762582
23499,0.859069879574014
23500,0.4485965705840674
23501,0.23797377870129874
23502,0.13611841451470333
23503,0.18517704580926395
23504,0.13758847898710738
23505,0.16802555719903556
23506,0.44072813836723274
23507,0.40491404216711574
23508,0.3963974184203142
23509,0.21906998182430698
23510,0.16991897209604134
23511,0.392178279856494
23512,0.5072630728070736
23513,0.18394818216927403
23514,0.6544016583516746
23515,0.14802844867557335
23516,0.25803814011280857
23517,0.26716719115503845
23518,0.20275368125811236
23519,0.4183019135005189
23520,0.13361182398830623
23521,0.20590848211659357
23522,0.4477099253889647
23523,0.22601829641917084
23524,0.13132090010256248
23525,0.40376586379137597
23526,0.1818363171728639
23527,0.6788003334237344
23528,0.6822834230035252
23529,0.32902111515025995
23530,0.2998928693541054
23531,0.20144114160471951
23532,0.1312909587549973
23533,0.8866049151952959
23534,0.6749307817999072
23535,0.1002730335673422
23536,0.1389999325128412
23537,0.11805748139589241
23538,0.25147970463952074
23539,0.7116488141944022
23540,0.3945807593608058
23541,0.1088385872163505
23542,0.6810978783921797
23543,0.19685141239654072
23544,0.1416339578500041
23545,0.6313143041065393
23546,0.19795073582564343
23547,0.1659038563622718
23548,0.17123093943873569
23549,0.3280202863673152
23550,0.5386813010505929
23551,0.18322865341321656
23552,0.536908791614548
23553,0.24392829261298393
23554,0.7559905112220797
23555,0.41885572309768093
23556,0.2161768744527926
23557,0.1659861078316454
23558,0.8206877747722287
23559,0.35468529181707326
23560,0.2583425195885433
23561,0.19375448515557533
23562,0.46677865171543426
23563,0.4578447153551117
23564,0.8068377505802492
23565,0.41575738102101606
23566,0.1461647222347004
23567,0.24474465515731622
23568,0.24960686155698
23569,0.26986665637662033
23570,0.2558519425533611
23571,0.24664036531199435
23572,0.6050403067566389
23573,0.548122803972401
23574,0.5526419905890256
23575,0.21728626755223326
23576,0.25352673269651715
23577,0.2927808036220587
23578,0.5392492195794824
23579,0.16209804498967112
23580,0.6310286841957012
23581,0.46614856418959566
23582,0.14139150604843462
23583,0.17686434447636876
23584,0.3156648034757689
23585,0.3645268716480449
23586,0.29778315339298633
23587,0.2829467438907198
23588,0.30766905358916263
23589,0.12462613502077184
23590,0.17542496528737228
23591,0.3302323438130317
23592,0.28038975235977504
23593,0.26231000269632937
23594,0.14879340736706737
23595,0.5802238624151821
23596,0.14493633502205502
23597,0.15813027763827014
23598,0.24116724084750688
23599,0.21253669246175344
23600,0.18267603777325134
23601,0.22357473956330265
23602,0.3566141686922485
